Index,ActualGap,PredictedGap,Domain
1662,36,36,4
1663,6,6,3
1664,4,4,2
1665,6,6,3
1666,14,14,3
1667,4,4,2
1668,20,20,4
1669,10,10,3
1670,14,14,3
1671,22,22,3
1672,6,6,3
1673,2,2,3
1674,30,30,3
1675,12,12,4
1676,10,10,3
1677,18,18,3
1678,2,2,3
1679,4,4,2
1680,14,14,3
1681,6,6,3
1682,22,22,3
1683,18,18,3
1684,2,2,3
1685,12,12,4
1686,6,6,3
1687,4,4,2
1688,8,8,2
1689,4,4,2
1690,8,8,2
1691,6,6,3
1692,10,10,3
1693,2,2,3
1694,12,12,4
1695,18,18,3
1696,10,10,3
1697,14,14,3
1698,16,16,2
1699,14,14,3
1700,4,4,2
1701,6,6,3
1702,6,6,3
1703,2,2,3
1704,6,6,3
1705,4,4,2
1706,2,2,3
1707,28,28,4
1708,2,2,3
1709,28,28,4
1710,6,6,3
1711,2,2,3
1712,4,4,2
1713,6,6,3
1714,14,14,3
1715,4,4,2
1716,12,12,4
1717,14,14,3
1718,16,16,2
1719,14,14,3
1720,4,4,2
1721,6,6,3
1722,8,8,2
1723,6,6,3
1724,4,4,2
1725,6,6,3
1726,6,6,3
1727,6,6,3
1728,8,8,2
1729,4,4,2
1730,8,8,2
1731,4,4,2
1732,14,14,3
1733,16,16,2
1734,8,8,2
1735,6,6,3
1736,4,4,2
1737,12,12,4
1738,8,8,2
1739,16,16,2
1740,2,2,3
1741,10,10,3
1742,8,8,2
1743,4,4,2
1744,6,6,3
1745,26,26,3
1746,6,6,3
1747,10,10,3
1748,8,8,2
1749,4,4,2
1750,6,6,3
1751,12,12,4
1752,14,14,3
1753,30,30,3
1754,4,4,2
1755,14,14,3
1756,22,22,3
1757,8,8,2
1758,12,12,4
1759,4,4,2
1760,6,6,3
1761,8,8,2
1762,10,10,3
1763,6,6,3
1764,14,14,3
1765,10,10,3
1766,6,6,3
1767,2,2,3
1768,10,10,3
1769,12,12,4
1770,12,12,4
1771,14,14,3
1772,6,6,3
1773,6,6,3
1774,18,18,3
1775,10,10,3
1776,6,6,3
1777,8,8,2
1778,18,18,3
1779,4,4,2
1780,6,6,3
1781,2,2,3
1782,6,6,3
1783,10,10,3
1784,2,2,3
1785,10,10,3
1786,8,8,2
1787,6,6,3
1788,6,6,3
1789,10,10,3
1790,2,2,3
1791,18,18,3
1792,10,10,3
1793,2,2,3
1794,12,12,4
1795,4,4,2
1796,6,6,3
1797,8,8,2
1798,10,10,3
1799,12,12,4
1800,14,14,3
1801,12,12,4
1802,4,4,2
1803,8,8,2
1804,10,10,3
1805,6,6,3
1806,6,6,3
1807,20,20,4
1808,4,4,2
1809,14,14,3
1810,16,16,2
1811,14,14,3
1812,10,10,3
1813,8,8,2
1814,10,10,3
1815,12,12,4
1816,2,2,3
1817,18,18,3
1818,6,6,3
1819,12,12,4
1820,10,10,3
1821,12,12,4
1822,2,2,3
1823,4,4,2
1824,2,2,3
1825,12,12,4
1826,6,6,3
1827,4,4,2
1828,8,8,2
1829,4,4,2
1830,44,44,4
1831,4,4,2
1832,2,2,3
1833,4,4,2
1834,2,2,3
1835,10,10,3
1836,12,12,4
1837,6,6,3
1838,6,6,3
1839,14,14,3
1840,4,4,2
1841,6,6,3
1842,6,6,3
1843,6,6,3
1844,8,8,2
1845,6,6,3
1846,36,36,4
1847,18,18,3
1848,4,4,2
1849,6,6,3
1850,2,2,3
1851,12,12,4
1852,6,6,3
1853,6,6,3
1854,6,6,3
1855,4,4,2
1856,14,14,3
1857,22,22,3
1858,12,12,4
1859,2,2,3
1860,18,18,3
1861,10,10,3
1862,6,6,3
1863,26,26,3
1864,24,24,5
1865,4,4,2
1866,2,2,3
1867,4,4,2
1868,2,2,3
1869,4,4,2
1870,14,14,3
1871,4,4,2
1872,6,6,3
1873,6,6,3
1874,8,8,2
1875,16,16,2
1876,12,12,4
1877,2,2,3
1878,42,42,3
1879,4,4,2
1880,2,2,3
1881,4,4,2
1882,24,24,5
1883,6,6,3
1884,6,6,3
1885,2,2,3
1886,18,18,3
1887,4,4,2
1888,14,14,3
1889,6,6,3
1890,28,28,4
1891,18,18,3
1892,14,14,3
1893,6,6,3
1894,10,10,3
1895,12,12,4
1896,2,2,3
1897,6,6,3
1898,12,12,4
1899,30,30,3
1900,6,6,3
1901,4,4,2
1902,6,6,3
1903,6,6,3
1904,14,14,3
1905,4,4,2
1906,2,2,3
1907,24,24,5
1908,4,4,2
1909,6,6,3
1910,6,6,3
1911,26,26,3
1912,10,10,3
1913,18,18,3
1914,6,6,3
1915,8,8,2
1916,6,6,3
1917,6,6,3
1918,30,30,3
1919,4,4,2
1920,12,12,4
1921,12,12,4
1922,2,2,3
1923,16,16,2
1924,2,2,3
1925,6,6,3
1926,4,4,2
1927,12,12,4
1928,18,18,3
1929,2,2,3
1930,6,6,3
1931,4,4,2
1932,26,26,3
1933,12,12,4
1934,6,6,3
1935,12,12,4
1936,4,4,2
1937,24,24,5
1938,24,24,5
1939,12,12,4
1940,6,6,3
1941,2,2,3
1942,12,12,4
1943,28,28,4
1944,8,8,2
1945,4,4,2
1946,6,6,3
1947,12,12,4
1948,2,2,3
1949,18,18,3
1950,6,6,3
1951,4,4,2
1952,6,6,3
1953,6,6,3
1954,20,20,4
1955,16,16,2
1956,2,2,3
1957,6,6,3
1958,6,6,3
1959,18,18,3
1960,10,10,3
1961,6,6,3
1962,2,2,3
1963,4,4,2
1964,8,8,2
1965,6,6,3
1966,6,6,3
1967,24,24,5
1968,16,16,2
1969,6,6,3
1970,8,8,2
1971,10,10,3
1972,6,6,3
1973,14,14,3
1974,22,22,3
1975,8,8,2
1976,16,16,2
1977,6,6,3
1978,2,2,3
1979,12,12,4
1980,4,4,2
1981,2,2,3
1982,22,22,3
1983,8,8,2
1984,18,18,3
1985,34,34,3
1986,2,2,3
1987,6,6,3
1988,18,18,3
1989,4,4,2
1990,6,6,3
1991,6,6,3
1992,8,8,2
1993,10,10,3
1994,8,8,2
1995,18,18,3
1996,6,6,3
1997,4,4,2
1998,2,2,3
1999,4,4,2
2000,8,8,2
2001,16,16,2
2002,2,2,3
2003,12,12,4
2004,12,12,4
2005,6,6,3
2006,18,18,3
2007,4,4,2
2008,6,6,3
2009,6,6,3
2010,6,6,3
2011,2,2,3
2012,6,6,3
2013,12,12,4
2014,10,10,3
2015,20,20,4
2016,12,12,4
2017,18,18,3
2018,4,4,2
2019,6,6,3
2020,2,2,3
2021,16,16,2
2022,2,2,3
2023,10,10,3
2024,14,14,3
2025,4,4,2
2026,30,30,3
2027,2,2,3
2028,10,10,3
2029,12,12,4
2030,2,2,3
2031,24,24,5
2032,6,6,3
2033,16,16,2
2034,8,8,2
2035,10,10,3
2036,2,2,3
2037,12,12,4
2038,22,22,3
2039,6,6,3
2040,2,2,3
2041,16,16,2
2042,20,20,4
2043,10,10,3
2044,2,2,3
2045,12,12,4
2046,12,12,4
2047,18,18,3
2048,10,10,3
2049,12,12,4
2050,6,6,3
2051,2,2,3
2052,10,10,3
2053,2,2,3
2054,6,6,3
2055,10,10,3
2056,18,18,3
2057,2,2,3
2058,12,12,4
2059,6,6,3
2060,4,4,2
2061,6,6,3
2062,2,2,3
2063,24,24,5
2064,28,28,4
2065,2,2,3
2066,4,4,2
2067,2,2,3
2068,10,10,3
2069,2,2,3
2070,16,16,2
2071,12,12,4
2072,8,8,2
2073,22,22,3
2074,2,2,3
2075,6,6,3
2076,4,4,2
2077,2,2,3
2078,10,10,3
2079,6,6,3
2080,20,20,4
2081,12,12,4
2082,10,10,3
2083,8,8,2
2084,12,12,4
2085,6,6,3
2086,6,6,3
2087,6,6,3
2088,4,4,2
2089,18,18,3
2090,2,2,3
2091,4,4,2
2092,12,12,4
2093,18,18,3
2094,2,2,3
2095,12,12,4
2096,6,6,3
2097,4,4,2
2098,2,2,3
2099,16,16,2
2100,12,12,4
2101,12,12,4
2102,14,14,3
2103,4,4,2
2104,8,8,2
2105,18,18,3
2106,4,4,2
2107,12,12,4
2108,14,14,3
2109,6,6,3
2110,6,6,3
2111,4,4,2
2112,8,8,2
2113,6,6,3
2114,4,4,2
2115,20,20,4
2116,12,12,4
2117,10,10,3
2118,14,14,3
2119,4,4,2
2120,2,2,3
2121,16,16,2
2122,2,2,3
2123,12,12,4
2124,30,30,3
2125,4,4,2
2126,6,6,3
2127,24,24,5
2128,20,20,4
2129,24,24,5
2130,10,10,3
2131,8,8,2
2132,12,12,4
2133,10,10,3
2134,12,12,4
2135,6,6,3
2136,12,12,4
2137,12,12,4
2138,6,6,3
2139,8,8,2
2140,16,16,2
2141,14,14,3
2142,6,6,3
2143,4,4,2
2144,6,6,3
2145,36,36,4
2146,20,20,4
2147,10,10,3
2148,30,30,3
2149,12,12,4
2150,2,2,3
2151,4,4,2
2152,2,2,3
2153,28,28,4
2154,12,12,4
2155,14,14,3
2156,6,6,3
2157,22,22,3
2158,8,8,2
2159,4,4,2
2160,18,18,3
2161,6,6,3
2162,14,14,3
2163,18,18,3
2164,4,4,2
2165,6,6,3
2166,2,2,3
2167,6,6,3
2168,34,34,3
2169,18,18,3
2170,2,2,3
2171,16,16,2
2172,6,6,3
2173,18,18,3
2174,2,2,3
2175,24,24,5
2176,4,4,2
2177,2,2,3
2178,6,6,3
2179,12,12,4
2180,6,6,3
2181,12,12,4
2182,10,10,3
2183,8,8,2
2184,6,6,3
2185,16,16,2
2186,12,12,4
2187,8,8,2
2188,10,10,3
2189,14,14,3
2190,40,40,5
2191,6,6,3
2192,2,2,3
2193,6,6,3
2194,4,4,2
2195,12,12,4
2196,14,14,3
2197,4,4,2
2198,2,2,3
2199,4,4,2
2200,2,2,3
2201,4,4,2
2202,8,8,2
2203,6,6,3
2204,10,10,3
2205,6,6,3
2206,6,6,3
2207,2,2,3
2208,6,6,3
2209,6,6,3
2210,6,6,3
2211,12,12,4
2212,6,6,3
2213,24,24,5
2214,10,10,3
2215,2,2,3
2216,10,10,3
2217,6,6,3
2218,12,12,4
2219,6,6,3
2220,6,6,3
2221,14,14,3
2222,6,6,3
2223,6,6,3
2224,52,52,4
2225,20,20,4
2226,6,6,3
2227,10,10,3
2228,2,2,3
2229,10,10,3
2230,8,8,2
2231,10,10,3
2232,12,12,4
2233,12,12,4
2234,2,2,3
2235,6,6,3
2236,4,4,2
2237,14,14,3
2238,16,16,2
2239,8,8,2
2240,12,12,4
2241,6,6,3
2242,22,22,3
2243,2,2,3
2244,10,10,3
2245,8,8,2
2246,6,6,3
2247,22,22,3
2248,2,2,3
2249,22,22,3
2250,6,6,3
2251,8,8,2
2252,10,10,3
2253,12,12,4
2254,12,12,4
2255,2,2,3
2256,10,10,3
2257,6,6,3
2258,12,12,4
2259,2,2,3
2260,4,4,2
2261,14,14,3
2262,10,10,3
2263,2,2,3
2264,6,6,3
2265,18,18,3
2266,4,4,2
2267,12,12,4
2268,8,8,2
2269,18,18,3
2270,12,12,4
2271,6,6,3
2272,6,6,3
2273,4,4,2
2274,6,6,3
2275,6,6,3
2276,14,14,3
2277,4,4,2
2278,2,2,3
2279,12,12,4
2280,12,12,4
2281,4,4,2
2282,6,6,3
2283,18,18,3
2284,18,18,3
2285,12,12,4
2286,2,2,3
2287,16,16,2
2288,12,12,4
2289,8,8,2
2290,18,18,3
2291,10,10,3
2292,26,26,3
2293,4,4,2
2294,6,6,3
2295,8,8,2
2296,6,6,3
2297,6,6,3
2298,4,4,2
2299,2,2,3
2300,10,10,3
2301,20,20,4
2302,4,4,2
2303,6,6,3
2304,8,8,2
2305,4,4,2
2306,20,20,4
2307,10,10,3
2308,2,2,3
2309,34,34,3
2310,2,2,3
2311,4,4,2
2312,24,24,5
2313,2,2,3
2314,12,12,4
2315,12,12,4
2316,10,10,3
2317,6,6,3
2318,2,2,3
2319,12,12,4
2320,30,30,3
2321,6,6,3
2322,12,12,4
2323,16,16,2
2324,12,12,4
2325,2,2,3
2326,22,22,3
2327,18,18,3
2328,12,12,4
2329,14,14,3
2330,10,10,3
2331,2,2,3
2332,12,12,4
2333,12,12,4
2334,4,4,2
2335,2,2,3
2336,4,4,2
2337,6,6,3
2338,12,12,4
2339,2,2,3
2340,16,16,2
2341,18,18,3
2342,2,2,3
2343,40,40,5
2344,8,8,2
2345,16,16,2
2346,6,6,3
2347,8,8,2
2348,10,10,3
2349,2,2,3
2350,4,4,2
2351,18,18,3
2352,8,8,2
2353,10,10,3
2354,8,8,2
2355,12,12,4
2356,4,4,2
2357,18,18,3
2358,2,2,3
2359,18,18,3
2360,10,10,3
2361,2,2,3
2362,4,4,2
2363,2,2,3
2364,4,4,2
2365,8,8,2
2366,28,28,4
2367,2,2,3
2368,6,6,3
2369,22,22,3
2370,12,12,4
2371,6,6,3
2372,14,14,3
2373,18,18,3
2374,4,4,2
2375,6,6,3
2376,8,8,2
2377,6,6,3
2378,6,6,3
2379,10,10,3
2380,8,8,2
2381,4,4,2
2382,2,2,3
2383,18,18,3
2384,10,10,3
2385,6,6,3
2386,20,20,4
2387,22,22,3
2388,8,8,2
2389,6,6,3
2390,30,30,3
2391,4,4,2
2392,2,2,3
2393,4,4,2
2394,18,18,3
2395,6,6,3
2396,30,30,3
2397,2,2,3
2398,4,4,2
2399,8,8,2
2400,6,6,3
2401,4,4,2
2402,6,6,3
2403,12,12,4
2404,14,14,3
2405,34,34,3
2406,14,14,3
2407,6,6,3
2408,4,4,2
2409,2,2,3
2410,6,6,3
2411,4,4,2
2412,14,14,3
2413,4,4,2
2414,2,2,3
2415,6,6,3
2416,28,28,4
2417,2,2,3
2418,4,4,2
2419,6,6,3
2420,8,8,2
2421,10,10,3
2422,2,2,3
2423,10,10,3
2424,2,2,3
2425,10,10,3
2426,2,2,3
2427,4,4,2
2428,30,30,3
2429,2,2,3
2430,12,12,4
2431,12,12,4
2432,10,10,3
2433,18,18,3
2434,12,12,4
2435,14,14,3
2436,10,10,3
2437,2,2,3
2438,12,12,4
2439,6,6,3
2440,10,10,3
2441,6,6,3
2442,14,14,3
2443,12,12,4
2444,4,4,2
2445,14,14,3
2446,4,4,2
2447,18,18,3
2448,2,2,3
2449,10,10,3
2450,8,8,2
2451,4,4,2
2452,8,8,2
2453,10,10,3
2454,12,12,4
2455,18,18,3
2456,18,18,3
2457,8,8,2
2458,6,6,3
2459,18,18,3
2460,16,16,2
2461,14,14,3
2462,6,6,3
2463,6,6,3
2464,10,10,3
2465,14,14,3
2466,4,4,2
2467,6,6,3
2468,2,2,3
2469,12,12,4
2470,12,12,4
2471,4,4,2
2472,6,6,3
2473,6,6,3
2474,12,12,4
2475,2,2,3
2476,16,16,2
2477,2,2,3
2478,12,12,4
2479,6,6,3
2480,4,4,2
2481,14,14,3
2482,6,6,3
2483,4,4,2
2484,2,2,3
2485,12,12,4
2486,18,18,3
2487,4,4,2
2488,36,36,4
2489,18,18,3
2490,12,12,4
2491,12,12,4
2492,2,2,3
2493,4,4,2
2494,2,2,3
2495,4,4,2
2496,8,8,2
2497,12,12,4
2498,4,4,2
2499,36,36,4
2500,6,6,3
2501,18,18,3
2502,2,2,3
2503,12,12,4
2504,10,10,3
2505,6,6,3
2506,12,12,4
2507,24,24,5
2508,8,8,2
2509,6,6,3
2510,6,6,3
2511,16,16,2
2512,12,12,4
2513,2,2,3
2514,18,18,3
2515,10,10,3
2516,20,20,4
2517,10,10,3
2518,2,2,3
2519,6,6,3
2520,18,18,3
2521,4,4,2
2522,2,2,3
2523,40,40,5
2524,6,6,3
2525,2,2,3
2526,16,16,2
2527,2,2,3
2528,4,4,2
2529,8,8,2
2530,18,18,3
2531,10,10,3
2532,12,12,4
2533,6,6,3
2534,2,2,3
2535,10,10,3
2536,8,8,2
2537,4,4,2
2538,6,6,3
2539,12,12,4
2540,2,2,3
2541,10,10,3
2542,18,18,3
2543,8,8,2
2544,6,6,3
2545,4,4,2
2546,20,20,4
2547,4,4,2
2548,6,6,3
2549,36,36,4
2550,6,6,3
2551,2,2,3
2552,10,10,3
2553,6,6,3
2554,24,24,5
2555,6,6,3
2556,14,14,3
2557,16,16,2
2558,6,6,3
2559,18,18,3
2560,2,2,3
2561,10,10,3
2562,20,20,4
2563,10,10,3
2564,8,8,2
2565,6,6,3
2566,4,4,2
2567,6,6,3
2568,2,2,3
2569,10,10,3
2570,2,2,3
2571,12,12,4
2572,4,4,2
2573,2,2,3
2574,4,4,2
2575,8,8,2
2576,10,10,3
2577,6,6,3
2578,12,12,4
2579,18,18,3
2580,14,14,3
2581,12,12,4
2582,16,16,2
2583,8,8,2
2584,6,6,3
2585,16,16,2
2586,8,8,2
2587,4,4,2
2588,2,2,3
2589,6,6,3
2590,18,18,3
2591,24,24,5
2592,18,18,3
2593,10,10,3
2594,12,12,4
2595,2,2,3
2596,4,4,2
2597,14,14,3
2598,10,10,3
2599,6,6,3
2600,6,6,3
2601,6,6,3
2602,18,18,3
2603,12,12,4
2604,2,2,3
2605,28,28,4
2606,18,18,3
2607,14,14,3
2608,16,16,2
2609,12,12,4
2610,14,14,3
2611,24,24,5
2612,12,12,4
2613,22,22,3
2614,6,6,3
2615,2,2,3
2616,10,10,3
2617,8,8,2
2618,4,4,2
2619,2,2,3
2620,4,4,2
2621,14,14,3
2622,12,12,4
2623,6,6,3
2624,4,4,2
2625,6,6,3
2626,14,14,3
2627,4,4,2
2628,2,2,3
2629,4,4,2
2630,30,30,3
2631,6,6,3
2632,2,2,3
2633,6,6,3
2634,10,10,3
2635,2,2,3
2636,30,30,3
2637,22,22,3
2638,2,2,3
2639,4,4,2
2640,6,6,3
2641,8,8,2
2642,6,6,3
2643,6,6,3
2644,16,16,2
2645,12,12,4
2646,12,12,4
2647,6,6,3
2648,8,8,2
2649,4,4,2
2650,2,2,3
2651,24,24,5
2652,12,12,4
2653,4,4,2
2654,6,6,3
2655,8,8,2
2656,6,6,3
2657,6,6,3
2658,10,10,3
2659,2,2,3
2660,6,6,3
2661,12,12,4
2662,28,28,4
2663,14,14,3
2664,6,6,3
2665,4,4,2
2666,12,12,4
2667,8,8,2
2668,6,6,3
2669,12,12,4
2670,4,4,2
2671,6,6,3
2672,14,14,3
2673,6,6,3
2674,12,12,4
2675,10,10,3
2676,6,6,3
2677,6,6,3
2678,8,8,2
2679,6,6,3
2680,6,6,3
2681,4,4,2
2682,2,2,3
2683,4,4,2
2684,8,8,2
2685,12,12,4
2686,4,4,2
2687,14,14,3
2688,18,18,3
2689,10,10,3
2690,2,2,3
2691,16,16,2
2692,6,6,3
2693,20,20,4
2694,6,6,3
2695,10,10,3
2696,8,8,2
2697,4,4,2
2698,30,30,3
2699,36,36,4
2700,12,12,4
2701,8,8,2
2702,22,22,3
2703,12,12,4
2704,2,2,3
2705,6,6,3
2706,12,12,4
2707,16,16,2
2708,6,6,3
2709,6,6,3
2710,2,2,3
2711,18,18,3
2712,4,4,2
2713,26,26,3
2714,4,4,2
2715,8,8,2
2716,18,18,3
2717,10,10,3
2718,8,8,2
2719,10,10,3
2720,6,6,3
2721,14,14,3
2722,4,4,2
2723,20,20,4
2724,22,22,3
2725,18,18,3
2726,12,12,4
2727,8,8,2
2728,28,28,4
2729,12,12,4
2730,6,6,3
2731,6,6,3
2732,8,8,2
2733,6,6,3
2734,12,12,4
2735,24,24,5
2736,16,16,2
2737,14,14,3
2738,4,4,2
2739,14,14,3
2740,12,12,4
2741,6,6,3
2742,10,10,3
2743,12,12,4
2744,20,20,4
2745,6,6,3
2746,4,4,2
2747,8,8,2
2748,18,18,3
2749,12,12,4
2750,18,18,3
2751,10,10,3
2752,2,2,3
2753,4,4,2
2754,20,20,4
2755,10,10,3
2756,14,14,3
2757,4,4,2
2758,6,6,3
2759,2,2,3
2760,10,10,3
2761,24,24,5
2762,18,18,3
2763,2,2,3
2764,4,4,2
2765,20,20,4
2766,16,16,2
2767,14,14,3
2768,10,10,3
2769,14,14,3
2770,6,6,3
2771,4,4,2
2772,6,6,3
2773,20,20,4
2774,6,6,3
2775,10,10,3
2776,6,6,3
2777,2,2,3
2778,12,12,4
2779,6,6,3
2780,30,30,3
2781,10,10,3
2782,8,8,2
2783,6,6,3
2784,4,4,2
2785,6,6,3
2786,8,8,2
2787,40,40,5
2788,2,2,3
2789,4,4,2
2790,2,2,3
2791,12,12,4
2792,18,18,3
2793,4,4,2
2794,6,6,3
2795,8,8,2
2796,10,10,3
2797,6,6,3
2798,18,18,3
2799,18,18,3
2800,2,2,3
2801,12,12,4
2802,16,16,2
2803,8,8,2
2804,6,6,3
2805,4,4,2
2806,6,6,3
2807,6,6,3
2808,2,2,3
2809,52,52,4
2810,14,14,3
2811,4,4,2
2812,20,20,4
2813,16,16,2
2814,2,2,3
2815,4,4,2
2816,6,6,3
2817,12,12,4
2818,2,2,3
2819,6,6,3
2820,12,12,4
2821,12,12,4
2822,6,6,3
2823,4,4,2
2824,14,14,3
2825,10,10,3
2826,6,6,3
2827,6,6,3
2828,14,14,3
2829,10,10,3
2830,14,14,3
2831,16,16,2
2832,8,8,2
2833,6,6,3
2834,12,12,4
2835,4,4,2
2836,8,8,2
2837,22,22,3
2838,6,6,3
2839,2,2,3
2840,18,18,3
2841,22,22,3
2842,6,6,3
2843,2,2,3
2844,18,18,3
2845,6,6,3
2846,16,16,2
2847,14,14,3
2848,10,10,3
2849,6,6,3
2850,12,12,4
2851,2,2,3
2852,6,6,3
2853,4,4,2
2854,8,8,2
2855,18,18,3
2856,12,12,4
2857,16,16,2
2858,2,2,3
2859,4,4,2
2860,14,14,3
2861,4,4,2
2862,8,8,2
2863,12,12,4
2864,12,12,4
2865,30,30,3
2866,16,16,2
2867,8,8,2
2868,4,4,2
2869,2,2,3
2870,6,6,3
2871,22,22,3
2872,12,12,4
2873,8,8,2
2874,10,10,3
2875,6,6,3
2876,6,6,3
2877,6,6,3
2878,14,14,3
2879,6,6,3
2880,18,18,3
2881,10,10,3
2882,12,12,4
2883,2,2,3
2884,10,10,3
2885,2,2,3
2886,4,4,2
2887,26,26,3
2888,4,4,2
2889,12,12,4
2890,8,8,2
2891,4,4,2
2892,18,18,3
2893,8,8,2
2894,10,10,3
2895,14,14,3
2896,16,16,2
2897,6,6,3
2898,6,6,3
2899,8,8,2
2900,10,10,3
2901,6,6,3
2902,8,8,2
2903,6,6,3
2904,12,12,4
2905,10,10,3
2906,20,20,4
2907,10,10,3
2908,8,8,2
2909,4,4,2
2910,12,12,4
2911,26,26,3
2912,18,18,3
2913,4,4,2
2914,12,12,4
2915,18,18,3
2916,6,6,3
2917,30,30,3
2918,6,6,3
2919,8,8,2
2920,6,6,3
2921,22,22,3
2922,12,12,4
2923,2,2,3
2924,4,4,2
2925,6,6,3
2926,6,6,3
2927,2,2,3
2928,10,10,3
2929,2,2,3
2930,4,4,2
2931,6,6,3
2932,6,6,3
2933,2,2,3
2934,6,6,3
2935,22,22,3
2936,18,18,3
2937,6,6,3
2938,18,18,3
2939,12,12,4
2940,8,8,2
2941,12,12,4
2942,6,6,3
2943,10,10,3
2944,12,12,4
2945,2,2,3
2946,16,16,2
2947,2,2,3
2948,10,10,3
2949,2,2,3
2950,10,10,3
2951,18,18,3
2952,6,6,3
2953,20,20,4
2954,4,4,2
2955,2,2,3
2956,6,6,3
2957,22,22,3
2958,6,6,3
2959,6,6,3
2960,18,18,3
2961,6,6,3
2962,14,14,3
2963,12,12,4
2964,16,16,2
2965,2,2,3
2966,6,6,3
2967,6,6,3
2968,4,4,2
2969,14,14,3
2970,12,12,4
2971,4,4,2
2972,2,2,3
2973,18,18,3
2974,16,16,2
2975,36,36,4
2976,12,12,4
2977,6,6,3
2978,14,14,3
2979,28,28,4
2980,2,2,3
2981,12,12,4
2982,6,6,3
2983,12,12,4
2984,6,6,3
2985,4,4,2
2986,2,2,3
2987,16,16,2
2988,30,30,3
2989,8,8,2
2990,24,24,5
2991,6,6,3
2992,30,30,3
2993,10,10,3
2994,2,2,3
2995,18,18,3
2996,4,4,2
2997,6,6,3
2998,12,12,4
2999,8,8,2
3000,22,22,3
3001,2,2,3
3002,6,6,3
3003,22,22,3
3004,18,18,3
3005,2,2,3
3006,10,10,3
3007,2,2,3
3008,10,10,3
3009,30,30,3
3010,2,2,3
3011,28,28,4
3012,6,6,3
3013,14,14,3
3014,16,16,2
3015,6,6,3
3016,20,20,4
3017,16,16,2
3018,2,2,3
3019,6,6,3
3020,4,4,2
3021,32,32,2
3022,4,4,2
3023,2,2,3
3024,4,4,2
3025,6,6,3
3026,2,2,3
3027,12,12,4
3028,4,4,2
3029,6,6,3
3030,6,6,3
3031,12,12,4
3032,2,2,3
3033,6,6,3
3034,4,4,2
3035,6,6,3
3036,8,8,2
3037,6,6,3
3038,4,4,2
3039,20,20,4
3040,4,4,2
3041,32,32,2
3042,10,10,3
3043,8,8,2
3044,16,16,2
3045,2,2,3
3046,22,22,3
3047,2,2,3
3048,4,4,2
3049,6,6,3
3050,8,8,2
3051,6,6,3
3052,16,16,2
3053,14,14,3
3054,4,4,2
3055,18,18,3
3056,8,8,2
3057,4,4,2
3058,20,20,4
3059,6,6,3
3060,12,12,4
3061,12,12,4
3062,6,6,3
3063,10,10,3
3064,2,2,3
3065,10,10,3
3066,2,2,3
3067,12,12,4
3068,28,28,4
3069,12,12,4
3070,18,18,3
3071,2,2,3
3072,18,18,3
3073,10,10,3
3074,8,8,2
3075,10,10,3
3076,48,48,6
3077,2,2,3
3078,4,4,2
3079,6,6,3
3080,8,8,2
3081,10,10,3
3082,2,2,3
3083,10,10,3
3084,30,30,3
3085,2,2,3
3086,36,36,4
3087,6,6,3
3088,10,10,3
3089,6,6,3
3090,2,2,3
3091,18,18,3
3092,4,4,2
3093,6,6,3
3094,8,8,2
3095,16,16,2
3096,14,14,3
3097,16,16,2
3098,6,6,3
3099,14,14,3
3100,4,4,2
3101,20,20,4
3102,4,4,2
3103,6,6,3
3104,2,2,3
3105,10,10,3
3106,12,12,4
3107,2,2,3
3108,6,6,3
3109,12,12,4
3110,6,6,3
3111,6,6,3
3112,4,4,2
3113,12,12,4
3114,2,2,3
3115,6,6,3
3116,4,4,2
3117,12,12,4
3118,6,6,3
3119,8,8,2
3120,4,4,2
3121,2,2,3
3122,6,6,3
3123,18,18,3
3124,10,10,3
3125,6,6,3
3126,8,8,2
3127,12,12,4
3128,6,6,3
3129,22,22,3
3130,2,2,3
3131,6,6,3
3132,12,12,4
3133,18,18,3
3134,4,4,2
3135,14,14,3
3136,6,6,3
3137,4,4,2
3138,20,20,4
3139,6,6,3
3140,16,16,2
3141,8,8,2
3142,4,4,2
3143,8,8,2
3144,22,22,3
3145,8,8,2
3146,12,12,4
3147,6,6,3
3148,6,6,3
3149,16,16,2
3150,12,12,4
3151,18,18,3
3152,30,30,3
3153,8,8,2
3154,4,4,2
3155,2,2,3
3156,4,4,2
3157,6,6,3
3158,26,26,3
3159,4,4,2
3160,14,14,3
3161,24,24,5
3162,22,22,3
3163,6,6,3
3164,2,2,3
3165,6,6,3
3166,10,10,3
3167,6,6,3
3168,14,14,3
3169,6,6,3
3170,6,6,3
3171,12,12,4
3172,10,10,3
3173,6,6,3
3174,2,2,3
3175,12,12,4
3176,10,10,3
3177,12,12,4
3178,8,8,2
3179,18,18,3
3180,18,18,3
3181,10,10,3
3182,6,6,3
3183,8,8,2
3184,16,16,2
3185,6,6,3
3186,6,6,3
3187,8,8,2
3188,16,16,2
3189,20,20,4
3190,4,4,2
3191,2,2,3
3192,10,10,3
3193,2,2,3
3194,10,10,3
3195,12,12,4
3196,6,6,3
3197,8,8,2
3198,6,6,3
3199,10,10,3
3200,20,20,4
3201,10,10,3
3202,18,18,3
3203,26,26,3
3204,4,4,2
3205,6,6,3
3206,30,30,3
3207,2,2,3
3208,4,4,2
3209,8,8,2
3210,6,6,3
3211,12,12,4
3212,12,12,4
3213,18,18,3
3214,4,4,2
